Which of these items was able to keep things cool thanks to electrical conversion?,magic carpet,snowy road,light bulb,table fan,D
How would a location's climate be determined?,"look at the weather many mornings, afternoons, and evenings in different seasons",look at the the most extreme weather events,look at the weather at noon only,look at the weather on one day,A
How can a woman's compact best help if she is lost on a mountain?,She will be able to fix her appearance to be more likely to receive help,She can use the makeup as camouflage,she can use the mirror to signal someone,She can break the mirror to use the pieces for a weapon,C
We have respiration in our bodies to,deal with gas,Talk for hours,Thinking,Running,A
Many animals entered the city because of,global warming,buildings,warm streets,logging,D
What is it termed when a squirrel is inanimate,death,inertia,colluded,emanated,A
What can melting glaciers deposit?,heaps of ice cubes,heaps of confused penguins,heaps of crystalline solids,heaps of coral reef,C
The worst place to leave a candy bar is,refrigerator,closet,freezer,sunlight,D
what can baking soda and vinegar do together?,they will boil,they turn hard,a combined reaction,they do nothing,C
Cardinals,have live births,eat only meat,incubate their food,incubate their young,D
Coal and oil directly removed from the ground are,directly consumed,thrown away,made into products,stored underground,C
Changes to the earth can be done as a result of,high temps,mild weather,large storms,snowing clouds,A
adding a direct flame to container of acid causes a,dormant cycle,lot of nothing,lower temperature,vapor expulsion,D
"Over a period of years in direct heat and sunlight, a large boulder may be",frozen,catapulted,ravaged,rotted,C
Deer are less safe in the woods because wolves,have fur,howl,have claws,have tails,C
An example of a simple machine requiring mechanical energy in order to function would be,a light that needs a crank to be turned,a radio that needs four batteries,a computer that needs to be plugged in,a stove that works on gas,A
"Humans go through multiple stages in their life. First is infancy, last is",Stage 7,being an adult,high school,puberty,B
Which kind of behavior has a fixed action pattern?,political,migration,food preparation,shopping,B
"If something is a raw material in a process, then that something is",degraded during the process,man made before the process,a required during production like labor and capital,only used in the final phase,C
Thermometers,can tell you if you need an umbrella that day,can tell you which direction the wind is blowing,can help you decide how many layers of clothes to wear outside,can tell you how much rain has fallen,C
"if a person is unable to stand cold weather, which of these should be avoided?",the arctic regions,all of these,tropical rain forest,the mangrove forest,A
"I have a shirt that is now too small, what can I do to conserve and reuse the fabric?",Walk a runway with it,Use it to protect my body from bullets,Make a new wallet,Track the weather with it,C
Which organism uses xylem for materials transport?,saguaro cactus,liverwort,green algae,sphagnum moss,A
If I wanted to prevent a blister when running I can,wear layers,Run barefoot,Walk instead,Wear sandals,A
What can be used more than one time?,coal,soda bottle,gas,oil,B
Viruses are killed by objects used in a,backyard,bathroom,kitchen,living room,C
An example of weathering is,sand,sharp boulders,tall trees,coral reefs,A
How long does it take Earth to fully revolve one time,28 hours,46 hours,1400 minutes,1440 minutes,D
What is a source of energy for animals?,rocks,plastic food,metal,nutriment,D
"If a deer is unable to eat regularly, or only eats that which lacks essential minerals, the deer may",find healthy food,experience failing health,fail to gestate,prepare to mate,B
What United States unit of measurement would be most comparable to a meter stick,Mile Marker,ruler,Tape Measurer,Yardstick,D
"Coyotes notice that their territory begins to get more and more dry. This means that in order to properly hydrate, the coyotes will need to",mitigate water,moisturize their fur,migrate for dryness,migrate for fluid,D
Flashlights,illuminate a person's age,need remote controls to properly operate,make it easier to spot cat toys under the couch,make word searches easier,C
When a baseball is hit with a bat the ball particles do what?,Fly,Vibrate,Talk,Roll,B
"When it is sleeting outdoors, that is because precipitation",melted,evaporated,solidified,rained,C
"I left a statue outside  away from water for 100 years, when I come back it is significantly smaller, why?",The Wind,Birds,Tiny Trolls,Ants,A
Gasoline is unable to exist without the addition of raw materials such as,fossilized matter,sand,water,air,A
A destroyed habitat can lead to,raccoons losing their homes,birds migrating to the north,a boom in animal reproduction,hibernation of local bears,A
What is an example of runoff?,A farm being irrigated,Water running from a farm into Lake Huron,Rainwater soaking into the ground,Water condensing to form dew,B
Peat is made by decaying vegetation compacted by soil in a,uncultivated swamp or marsh,river that flows with freshwater,geographically separated saltwater ocean,lake surrounded by land with a basin,A
"A miner is searching for stones and rocks that can be used for other purposes than for building. He wants to be able to find and process something worthwhile, so he looks for rocks with",aluminium,sand,roxys,pearl,A
A higher barometer reading means,lower air pressure in the atmosphere,an atmosphere lacking in air pressure,greater air pressure in the atmosphere,that the barometer is broken,C
A camera can take an image and,preserve it,edit it,lock it in,produce it,A
Spending less time in the shower,depletes a vast amount of water reserves,is bad for the environment,uses up more water,leads to more reserves in the water heater,D
National parks have rules,that curtail the growth of fragile animal species,that open the parks to mining of natural resources,that allow for littering,that protect vulnerable animal inhabitants int he parks,D
A,bacterial cell must perform all life functions,lung cell,flower cell,tail cell,A
"A breeze is blowing across a field, growing stronger and stronger. The breeze becomes a storm of wind, moving rocks and breaking trees. This wind is likely the cause of",evenly heated spaces,unevenly distributed heat,heated earth spaces,space heaters,B
How many times per 365.3 days does an equinox occur?,3,1,2,4,C
What happens when hexane's temperature goes above 70 degrees celsius?,It melts,it sublimates,it boils,It freezes,C
Which of the following crops was the first staple in the human diet?,wheat,barley,corn,rice,A
An example of how sunlight is a source of light from the sun is,weather being variable,raising temps,windmills producing energy,frogs croaking,B
The amount of water in the ocean compared to fifty years ago is,fluctuating,larger,smaller,the same,B
"Heat from the sun, waves crashing down, and huge storms all wail on a large boulder at the shore. After a few hundred years, where the boulder stood is now",earth,trees,corn,cats,A
What kind of insects lays eggs during the adult stage of its life cycle?,All,large,queen,Male,C
Eagles eat,hawks,flying insects,plants and grains,small burrowing mammals,D
what characterizes a cycle,a steady recurrence,none of these,a stagnant pattern,a circle shape,A
Organic matter in soil can be increased by,digging up flowers from the soil,skunks spraying their scent on the soil,the dead body of a mouse breaking down,animals eating crops planted in the soil,C
To attract birds to your yard,erect a large menacing scarecrow,destroy all your flowers,cut down all trees big and small,put out seeds in an easily accessible dish,D
If a kitten is unable to nurse from birth,it will cry,it will expire,it will sleep,it will vomit,B
Three hundred and sixty five turns of the earth is,double half a calendar year,a very long time,almost half of a lifetime,more than two years,A
How essential is air for animals?,it is optional,it is necessary,it is useless,it is unknown,B
Ripping a paper in half,alters the shape of the paper,leaves the paper unchanged,enlarges the piece of paper,makes the paper into its gas form,A
Breathing is when the lungs convert oxygen from inhaled air into,oxygen dispersed from respiratory bronchioles through air sacs to hemoglobin proteins,Glucose particles in the blood,nitrogen oxide in the blood,carbon monoxide in the blood,A
frozen rainfall falling leaves the northern hemisphere a carpeted,grey,yellow,white,off white,C
Tsunamis,have little impact on the environment,can be easily halted,can rearrange coastal shorelines,can encourage economic growth,C
An example of a mixture is,light,a molecule,terra cotta,gold,C
wildfire occurs when,being environmental is considered hot,someone smokes near a forest,condensed tree areas are ablaze,tree patterns are similar to fire,C
Which of the following has a population of zero?,Merriam's elk,bison,llama,whooping crane,A
"The Earth spins around and around, and in order to finish one cycle of this spinning",two days must pass,a week must go by,the Earth must slow down,a seventh of a week must pass,D
When I play a violin the strings and create sound through,A new word,A quake,Pens,Sweat,B
Measuring is a way to collect data; what is an example of this?,pouring water into a gallon jug to save for later,pouring milk into a half cup to see how much is left,making sure that a blanket is warm enough for the night,noticing how long a cat's tail is,B
What impact does humans changing animals habits have?,inimical,shameful,positive,happy,A
In a decade spring occurs,three times,twelve times,ten times,twice,C
Some animals are housed,in public exhibitions for viewing,in boxes for storage,in barrels for travel,in tents for sleeping,A
Being stronger has what impact on a creatures health?,bad impact,unexpected complications,minimum effect,good influence,D
Thermal conduction is,room temperature water sitting on a counter,a dog's paws touching summer scorched pavement,cake pans stacked in an oven,ice touching ice in a freezer,B
New plants sprang up everywhere seeds were taken by,cool breezes,magic,luck,demons,A
Recycling happens,when coal is turned into heat energy,when fossil fuels are used by cars,when Styrofoam plates are turned into trash,when old Pepsi bottles are turned into t-shirts,D
"as dryness increases in an environment, biodiversity",increases,decreases,stays the same,begins,B
Rubbing calcium on a streak plate,describes a white mineral,leaves behind bits of white,tells a lot about calcium,breaks the calcium into chunks,B
A smack on a wooden board can be heard a mile away,because sound travels through oxygen,because of how sound works,because vibration can move,because sound vibrates through atmosphere,D
what does a cactus do with water,spit it out,make it dirty,keep a cache,filter it,C
"Bananas, pineapples, and coconuts are from places that are",warm,islands,wet,far away,A
Some animals build a structure called a house for their own species to live in.  This animal is a,rodent,reptile,carnivore,primate,D
Some animals get caught easily by other animals because they are slow while the predators are,Nice,speedy,manipulative,crazy,B
Seeing stars may become more difficult as,stars are condensed in the sky,a greater amount of light is condensed in an area,floodlights are used at sea,spaceships begin to hover over earth,B
If a forest that is home to animals is cut down,then the animals' homes are demolished,then the animals will just rebuild,then the animals will adapt,then the animals all die,A
"The more that cars are driven, the more that",daily temps will rise,birds will get sick,water will need purification,food will taste odd,A
Bears hibernate in winter because,to socialize more with other bears,the environment is colder and has less food,a fixed amount of time has passed,cubs are being born,B
Which of these would absorb more sunlight,A cave,A octopus,A bat,An elephant Ear,D
Rainbows need,leprechauns and pots of gold,rain and dark skies,sun and some drizzle,sun and clear skies,C
A stopwatch is helpful,when ascertaining what time it is,when tracking split times on runs,when setting an alarm clock,when ascertaining answers on a times table test,B
The pull of gravity on objects increase as what happens?,the object gets further away,the object is pulled in circles,gravity is heavier on an object,the object is brought closer,D
A common problem involving waste in the excretory system is,run for it,running on empty,running a fever,having the runs,D
some level of crushing and pressure would be needed for sedimentary rock formation,this is accurate,maybe true,this is untrue,all of these,A
which of these will lead to a larger population in a given habitat?,all of these,severe famine and starvation,severe drought and dryness,a bountiful assortment of meals,D
Where is December warmest?,Nebraska,Canada,Papua New Guinea,Israel,C
"whether hot or cold blooded, to survive all animals are required to",store radiant heat,wash with water,bath in sunshine,fight to survive,A
There is more rain when the sky is,gray,red,blue,white,A
Decomposition is important for,water,medicine,sunlight,food,D
How is a place of lower elevation affected by flooding when compared to a higher location?,It is more affected by the flood,It is impossible to flood a lower elevation location,It is more resistant than a higher place,The lower area is already flooded,A
Seeds can be found inside an object often seen on,Saturday,Valentine's Day,April Fool's Day,Halloween,D
A producer makes its own what?,air,grass,body,sustenance,D
Clouds are made up of moisture particles that are held in the sky until,weight works against it,the storm starts to approach,the weather starts to change,winter arrives sooner than later,A
what is a mammal's parenting behavior?,they give nutrition to their young,they lack care for their young,mammals eat their young,mammals have zero offspring,A
There are very few species of plants and animals in places like the North Pole because the temperatures are always very,muggy,low,high,boring,B
The family cooked most of their food using a stove and,electricity,luck,ice,magic,A
Many plant species can only reproduce if the environment includes,fungi,ants,bees,spiders,C
Water vapor cooling,will thoroughly evaporate into the air,will quickly become ice,becomes steam in the atmosphere,becomes droplets of h2o on a boiling pot's lid,D
"if a student locates their pen on the table across the room, which of these happened?",there was light from pen to cornea,the pen failed to reflect any light,none of these,the person has psychic powers,A
Thick feathers come in handy for birds,that live in warm climates,who like a fluffier look,that live in frigid climates,who suffer from male patterned baldness,C
What is safest to breathe around?,coal plant,Union Carbide plant,windmill,automobile,C
"Bill missed high tide, so he had to wait until when to see it again",tomorrow,next month,next year,never,A
The bee provided a valuable service to the,house.,rock,water,rose,D
"When washing laundry, dishes, or taking a bath, it is vital to have",seven pails for water,a hot water heater in the city,a large brush for scrubbing,water which is warmed to acceptable temperatures,D
A desert environment is,frigid,parched,rainy,tropical,B
Phase changing occurs when,water is poured into a glass,cake is left to cool on the counter,jello mix is refrigerated,turkey is sliced into pieces,C
A ramp can move a person to what level?,a pulley,handicapped,a higher one,darker level,C
Altering the physical structure of an object destructively might involve,building on top of the item,getting it broken to pieces,none of these,producing a better quality version,B
An area where snow falls more of the year is often,rainy,windy,higher,forested,C
"A person takes buckets of water from the house and begins to add it to a pond in the yard. After a certain point, the pond",bloats,breaks,sinks,drowns,A
What is present during the day but not at night?,the moon,sunlight,clouds,planets,B
A deer,would live in an area devoid of fauna or flora,would live in an area surrounded by redwoods,would live in a highly populate city,would live in an aquatic environment,B
Earth's magnetic patterns are helpful,to birds building a nest,to lions roaming the Sahara,to birds looking a warmer locale,to whales trying to find a mate,C
Descending air pressure leads to,a lower chance of rain,an ascending chance of showers,a decreased likelihood of showers,has zero effect on the weather forecast,B
Fish are quickly caught in water because of the webbed feet possessed by a,cheetah,penguin,hippopotamus,snake,B
It was hot during Christmas in,new york,ayers rock,seattle,denver,B
A phase change happens,when onions are chopped,when food is digested by the stomach,when water is added to a glass,when flowers bloom in full,B
Jim found birds living among,gravel,space,cactus,ocean floor,C
"There are creatures which, depending on species, have varying numbers of body parts. Arachnids have a certain number, while humans have a different number, and these numerous parts can be attributed to",survival,environmental growth,inherited characteristics,developmental abilities,C
"if a chemical reaction occurs, it might have been triggered by which of these?",a person yelling at it,a person walking by it,a person looking at it intently,a person cranking up the room heater,D
as the year progress from June to November the hours of light per day,increases by a few hours,decreases by a few hours,decreases by 10 minutes,increases by 10 minutes,B
Annelids do what to soil?,loosen it,tighten it,condense it,clump it,A
What shows that crumpling is to change something from being smooth into a compacted shape by physical force?,folding a piece of paper into a shape,crushing a can in your hand,squishing a smooth bug,ripping up a piece of paper,B
"The past week has been warm, humid and foggy. As the weather is supposed to cool a little bit tomorrow, a reasonable person could assume that tomorrow will be",rainy,clear,hot,steamy,A
What forms craters on planets?,sunlight,thunder,space stones,digging,C
When a bear eats berries he will be contributing to what process?,food for young,hunters,seed propagation,hunger,C
Bats hunt through echolocation because,bats can only hear echoes,echoes are a form of sound,their chirps are sent back after bouncing,they enjoy listening to echoes,C
What could be used to fill a beach ball?,Aluminium,Iron,Oxygen,Water,C
an animal needs to burn complex carbohydrates to,stay up,move,sit,sleep,B
What do predators live near in the same environment?,Their future Prey,Their water source,Their offspring,Their dens,A
What causes orbits?,pulling down,sunlight,planetary pull,solar flares,C
sunlight is a heat source emitted from,a white dwarf star,our only yellow star,a nearby quasar star,a red giant star,B
A reptile's body temperature,will sync with their climate,will keep stable under any circumstances,reacts as other warm blooded animals temperature would,plunges rapidly in warm climates,A
plants gather their nutrients from the,tinder,concrete ground,area under grass,store,C
"If the mass of an object increases, what must the volume do for the density to stay the same?",increase,decrease,stay the same,become zero,A
"If a tree in your backyard rots away for is knocked over by the wind, you can just",plant another,Draw one,climb one,do nothing,A
A river can push tin cans down the path of the water because,it has motion,it is wet,it is loud,it is strong,A
What kind of animal returns to the same beaches each year to give birth?,saltwater crocodile,carnivorous bird,semiaquatic mammal,tiger shark,C
Something can be classed as hitting if,a thing is touched,someone becomes injured afterwards,a hand is raised,a pain is caused,A
Heating ice,changes it's chemical make-up,will leave a puddle,requires a deep freezer,makes it even colder,B
Where is the sun at noon,straight above your head,off 20 degrees to the southwest,near the western horizon,on the other side of the earth,A
Scrubbing a toilet is,predestined,innate,genetic,learned,D
Melting of polar icecaps will,lead to more some US states gaining surface area,lead to more animal species roaming the Earth,cause the loss of animal habitats,cause a boom in the polar bear population,C
"if the temperature gauge on a dashboard goes up while vehicle is motion, what could be responsible?",the snow falling outside,the rubbing of the mechanical parts,the car sales man,the anger of the driver,B
The star that Jupiter revolves around is the source of solar energy called,sunlight,moonlight,ultraviolet light,fluorescent light,A
Certain moths are able to experience incomplete metamorphosis by,skipping cocooning,eating more fruit,flying further,breeding quickly,A
Decomposers are important for,construction,fire,rocks,dolphins,D
Sound can travel through the,planet,sun,body,sky,D
Rocket engines can lift rockets because,of how much fuel they use,of how fast they are,of the power the hit the ground with,of how tall they are,C
"When we think of bees, we also think of pollen. This is because bees",sleep in it,consume it,sell it,live in it,B
"Over many, many years, the buildup of warmth and pressure can take a dinosaur's remains and change them into something that can",power motorbikes,melt the moon,build corn,butter toast,A
Which is an example of the type of body of water that contains the most water on Earth?,Sea of Galilee,Sea of Tranquility,Caribbean Sea,Caspian Sea,C
Winter in the Northern Hemisphere means,the Northern Hemisphere is experiencing scorching hot weather,the Northern Hemisphere is experiencing daily torrential rain,the Southern Hemisphere is experiencing warm sunny days,the Southern Hemisphere is experiencing frigid temperatures,C
"Despite what some think, instead  around themselves, our planet spins around",pluto,the moon,the milky way,the sun,D
If I am feeling faint after a lot of activity I can,Use the bathroom,Exercise More,Eat an Apple,Throw a Party,C
A flower may consider its entire point in living to be,propagating the animal kingdom,making new flowers bloom,feeding bees and making honey,spreading its genetic components around,D
Microscopes,make tiny atoms look smaller,enhance the size of amoebas for easier viewing,make magnifying things much more difficult,make huge samples look minuscule,B
If a snow storm is coming you should?,Go out,Find pizza,Buy supplies,Watch Tv,C
what causes deposition,electricity conduction,earth displacement,atomic explosions,condensation,B
Humans are able to eat,only meat products and byproducts,exclusively grains and fruits,"a full assortment of food groups including meat, grains, and vegetables",sea life and only green vegetables,C
An animal's brain,acts as a conduit for the lungs,acts as a command base for the body,lacks the ability to use spacial reasoning,only assists in movements,B
Pollution is,Fish swimming in the sea,The wind carrying seeds,trees in a forest,throwing a gum wrapper in the ocean,D
The further a ship sails away from a light house,the less they will be guided by it's beam,the more they will be guided by it's beam,the more likely the ship is to sail successfully,rough ocean waters will decrease,A
Being able to enjoy eating Mideastern dates in a small town in the USA is possible because,"transporting food became easier, cheaper, and quicker",transporting food pays better,transported food tastes great,fresh food is better than transported food,A
What is an example of predators eating prey?,a boa constrictor devouring a monkey,a horse trampling a mouse,a cat eating a piece of grass,a whale eating tons of algae,A
which one of these would be most nourished?,a person who eats once daily,a person fasting all day,a person who only drinks water,a person who feeds thrice daily,D
"The doorbell was pushed, but sound failed to emit. What might cause this?",atmospheric pressure,Batteries dead,storm,temperature,B
"Since June is cold and wet in Australia, it makes sense that at the same time",Michigan would experience a heat wave,Florida would be raining,winter would be raging in Colorado,everywhere in the world is cold,A
which of these would you most likely find in a log with a hole in it?,a fish with large gills,a dinosaur from the Jurassic era,none of these,a small sized raccoon,D
Magnifying makes it easier to see a,whale,tree,bear,shrimp,D
"Flashlights run on batteries in order to light up. Those use chemical energy, light uses",mechanical energy,Light energy,Hyper energy,solar energy,B
"A person wants to conduct thermal energy through his house, so when deciding on construction materials, he chooses",bits of nickel,a wooden beam,a plastic shelf,a rubber mat,A
An example of an instinctive behavior is,a herd of zebras heading in the direction of rain clouds at the end of the dry season,a baby bird falling from its nest,a horse following the commands of its rider,a bird dying from an infection,A
Light produced by deep sea animals is used for?,Navigation,Camouflage,Sexual Display,Catching Pray,D
A way to keep a cup of coffee warm is to,cook it in the oven,heat it with a torch,put it in the sun,use a heated plate,D
Abusive relationships often lead to the abused in,future good relationships,in favorable outcomes,future bad relationships,in ideal situations,C
Electricity from a power plant lights up a light bulb in a house because,a conductor is unnecessary,there is only one conductor,a conductor inside the house contacts a conductor outside the house,the house is free of conductors,C
If a person wants to watch the eclipse,it's best to go sans sunglasses,it's best to just use a hand as shade,it's best to use eye protection,it's best to use a telescope,C
How many lizards live in desert habitats?,all,some,fifteen,none,B
evaporation is the first stage in the what cycle,H2O,lunar,growth,menstrual,A
"As a source of light moves directly overhead of an object , what happens to it's shadow",the object will get brighter,the shadow will start to spin,the size will decrease,the light will lean to one side,C
"If I run my finger across a sheet of plain paper and a sheet of sand paper, which will have greater friction?",the plain paper,the sand paper,neither has friction,the same friction,B
A calf that dies will eventually,disintegrate,fall,starve,wrinkle,A
The creation of gypsum from anhydrite is an example of what?,chemical change,volcanic activity,biological change,mechanical change,A
Who famously explicated the science of dropping something?,Galileo,Newton,Einstein,Rutherford,B
The reverse of evaporation in terms of weather phenomena is,cloud formation,condensation,transpiration,precipitation,D
Preparing food at the proper temperatures,is too much work and should be avoided,eradicates potential illness causing organisms,allows bacteria to flourish,leaves meat raw and under cooked,B
A new moon can be observed every,1 month,1 week,1 day,1 year.,A
"While robins refuse to eat much aside from insects, worms and fruit, most birds can make a nice meal out of",potato boxes,small beds,wildflower kernels,grass stains,C
A pod of dolphins is swimming while searching for food. The youngest dolphin swims away from the pod and is lost. The rest of the pod searches for the young dolphin by clicking into the water. The young dolphin is found because of,echoes from noise,vibrations from drums,sound of water,movement in air,A
"In the desert, the cactus is a rare source of",food,shelter,moisture,shade,C
Renewable resources are,provided by the largest star and wind,provided by solar and petroleum reserves,provided by the sun and fossils,provided by the sun and coal,A
The ceiling of the cave grew closer to the ground due to:,deposition,luck,magic,wood.,A
Do all organisms reproduce uniformly?,they are different,they are same,they reproduce equally,reproduction is fixed,A
which one of these could eventually facilitate an intoxicating drink?,a serving of pie,all of these,a cob of corn,a stick of ice cream,C
Seeds that stick in the fur of an animal,will hitch a ride on that animal,will fall back off immediately,will sprout roots in the animal's fur,will be unable to regerminate,A
To warm yourself up on a chilly day,rub your palms together,wear short sleeve shirts,go without any socks,stand still in one place,A
The creation of sediment is produced by,the break down of other materials,materials joining together into one,solar interaction with the earth,chemicals compounds combining together,A
A big cat looks for prey,at 3pm,at 11pm,at 9am,at noon,B
Lamps that convert electricity into light and heat are known as,incadescent,flourescent,led,candle,A
What former planet is yet to clear its orbit?,planet Venus,the earth,Former seventh planet,planet Mars,C
"If a cat is given cyanide, it will",expire,cough,puke,eat,A
"The more miles that you can get out of a gallon of gasoline, what happens?",gasoline will take you a lower distance than normally,more gasoline sales will be made,travel expenses will go up due to gasoline costs,less gasoline will be needed to go a distance,D
A magnifying glass would be useless in viewing?,tadpole,ant,sand grain,elephant,D
Seasonal changes happens,when some flowers cease to bloom in the cold months,when ducks swim more in lakes,when fish arise from water and sun themselves,when all flowers bloom in the cold months,A
Where does an object feel the least pressure?,a riverbed,a puddle,a lake bed,the ocean floor,B
The population of rabbits in an area increases. That could have been caused by,More predators have been moving into the area,The rabbits are becoming infertile,Hunters are trapping the rabbits,More precipitation falling lately,D
"Humans are like monkeys in a lot of ways, besides sharing a lot of the same DNA, their babies are birthed",mad,old,alive,dead,C
"Environments like the rain forest have such an abundance of flowers and plants due to the amount of what, which is needed for vegetation to thrive?",Sunlight,water,Animals,people,B
To aid in keeping your outdoor animals warm in the winter,put their shelters directly in the way of the wind,put their shelters on top of cement,attach thermal insulators to their shelters,attach shingles to their shelters,C
"A deer eats lots of grass, but the deer is unable to create more food for itself, because in the food chain, the deer is unable to be",a producer,a consumer,a manager,a creator,A
which of these would most likely cause a car to lose control?,a nice dry asphalt highway,a highway after cloud precipitation,a dry cobble stone road,all of these,B
Potential energy changes to kinetic energy when using a,computer,light bulb,television,bicycle,D
Many families survive the winter thanks to,tv,AC unit,furnace,fridge,C
Inside of a fruit is,tiny hard pieces,small berries,worms,little sharp flecks,A
A weed will only live in the,dirt,air,sink,house,A
Taking it out into the sun can,drain the power from a solar calculator,power down a solar calculator,short circuit a solar calculator,allow a solar calculator to come on,D
"if something moves faster than before, it might have been affected by what?",the application of water,the application of force,the application of light,none of these,B
A boy smacks another child in the face. The child cries because,it was harmed,it was sitting,it was happy,it was lonely,A
Sunlight can,make eyes more visible,bounce from a rod,create a real problem,blind a garden gnome,B
One of the earth's layer's is it's crust. It can be found,just above it's mantle,in the center of the earth,on top of the moon,close to the sun,A
Soil quality is improved when,rain water floods the land,organisms pass and rot away,small trees sprout up,microscopic insects infest the landscape,B
To be environmentally friendly,use your feet to pedal somewhere,hop in a sedan,put the pedal to the metal in a truck,ride a motorcycle around town,A
"A car is stuck in a ditch, and requires the passengers of the vehicle to get out and push it back onto the road. Two of the three passengers push the car, and they struggle to gain any ground, but when the third passenger helps them",the car struggles to move,the car gains ground rapidly,the car is stuck,the car is too heavy to push,B
"In the desert at night, most animals that live there find that they require less",liquid to consume,food to eat,warmth to sleep,packmates for hunting,A
"For it to survive, the horse relied on its owner to bring it",a harness,a lead.,grain,a saddle,C
organic life requires certain things to grow such as,nutritional values,zinc,acid,darkness,A
Which might you find in a zoo?,a Sunda Colugo,a Sneezewort,a sousaphone,a Picasso,A
"A pack of wolves eat the sheep before a grizzly bear can get to them, what have the wolves done to the bear?",out competed,out lasted,out ran,out lived,A
What rock is likely to be more mechanically weathered?,a rock used to make fires,a rock traveling through space,a rock far below the ground,a rock is hit by the sun's rays,A
What is an example of humans building houses in a ecosystem and causing change in the environment as a result?,a dog house is placed in a fenced in back yard,a birdbath is placed in a park with a low squirrel population,a city is built over a park and deer lose their home,a small house is built in the forest and animals are fed there,C
"After a long time, a paw print may end up",in water,on a tree,in a building,underground,D
Muscles pull on bones in order to move them; which is an example of that?,shaking your head in frustration,rolling your eyes at someone,wiggling your tongue in your mouth,wrinkling your nose at a smell,A
Which would a carnivore eat?,fiddleheads,ramps,dulse,blobfish,D
You can see further from which of these locations on the moon?,mountains,crater,buildings,surface,A
Plants derive what from soil?,pollination and germination,life sustaining substances,roots and oxygen,oxygen and argon,B
"What shows that as the amount of food an animal eats decreases , that organism will become thinner?",outline of ribs is clearly visible on starving mammals,thin organisms are usually invertebrates,all thin animals lack proper nutrition,animals that have little food are dying,A
An attraction may be magnetic if,two metals are placed together,substances find one another irresistible,nickel is in a metal rod,iron and nickel are in a bowl,B
"What best describes the relationship with the moon, Earth, and the sun?",the Earth is absorbing sunlight,the moon is equidistant from the sun and Earth,the moon is a star,the sun travels around the Earth,A
Why would a plant not do well indoors?,the temperature is not as good,it's not by other plants,the roots have less light energy to absorb,the chlorophyll has less light energy to absorb,D
The moon orbits an object that orbits the,Earth,moon,sun,Mars,C
Liquids,can take on numerous formations,is always completely opaque,lacks any sort of malleability,is easily confused with the gas phase,A
Which changes the environment?,backyard vegetable garden,television signals,vacuuming carpet,taking a nap,A
The moon is absent of,craters,gravity,H2O,CO2,C
How many revolutions does the moon make around the Earth during spring?,one,six,three,twelve,C
"If a building suddenly collapses inward, the people working inside will likely",go away,steer clear,depart earth,walk away,C
What sense is associated with an animal's ingestion?,taste,hearing,vision,touch,A
"if a person eats a fruit, it is possible it was once which of these?",none of these,it was a reproduction structure,it was a stone,it was a root,B
Ethyl alcohol can be made by distilling and fermenting simple sugars from,a starchy slurry,wet sand,dry sawdust,rice fields,A
"If a cow is offered a choice, it will turn down",a bale of hay,a piece of carrot,a chunk of apple,a chunk of pork,D
"When the availability of food sources increase in an environment, what will also increase?",Trash,Bodies of Water,Animals/Plants,Air,C
I can use a Punnett Square to determine if,I'll be able to walk on walls,If I will be invisible,I'll be able to have superpowers,I'll be able to twist my tongue,D
Playing music at a certain frequency may,shatter a glass,send sound outside,hurt your teeth,crack a mirror,A
When the pie came out of the oven is had more,nutrients,calories,heat energy,apples,C
Tiny particles of moisture may be found,in what we all breathe,under the ocean waves,exclusively in hot steam,only in cumulus clouds,A
What is a greenhouse?,A place for foreign plants,A house painted green,A secret Army base,The opposite of the White House,A
"Precipitation is when hail fall from clouds to the ground, and so is",sprinkles,water,frost,clouds,A
The best way to start a fire is to use,moisture deprived logs,old branches,green branches,chopped logs,A
When it's summer in the USA it's winter,in the southern hemisphere,in the northern hemisphere,in the western hemisphere,in the eastern hemisphere,A
Wind is a resource that,is a fresh idea,can be retrieved repeatedly,is a source of water,is useless in farming,B
A seismometer can note how earthquakes are,small,fast,strong,long,C
Which is most likely a pollinating animal?,bear,spider,Anthophila,crocodile,C
What do herbivores eat,stick bugs,radishes,leaf beetles,sea cucumbers,B
Deserts are generally,sweltering,cold,tepid,frigid,A
A stage in the life cycle process includes what aspect?,transporting water,reproducing ideas,entity replication,killing of kin,C
chlorophyll,would avoid being pinched on St. Patrick's day,would blend in well in the arctic,is the color of an embarrassed person's cheeks,is a color used also to describe someone sad,A
Gills allow,flounder to intake oxygen,giraffes to breathe underwater,respiration for seals and herons,respiration for sea going birds,A
"The purpose of bird feathers, especially down, is to",retain body temps,contain moisture,move air around,help with flight,A
How do Remora get their food?,catch it,scavenge,hunt,steal,B
The planet that contains many ecosystems is sequentially _________ from the center of its solar system,fifth,first,third,fourth,C
To aid in increasing the population of an organism in an environment,introduce more water sources,restrict the food supply,introduce more predators into the environment,create artificial drought conditions,A
A balance can measure the weight of,sugar,tea,salt water,chocolate milk,A
Which causes more matter vibration?,megaphone,walking,speaking,yelling,A
the sun makes rounds around this planet,maybe,this is wrong,all of these,this is true,B
Survival of an organism is positively impacted by,access to food lacking in nutrients,"access to dirty, tainted water",access to viable and required items,access to roadways and highways,C
what do the contents of electromagnets resemble?,they look like shoes,they look like mice,all of these,the look like gas containers,D
What does a seed contain stored food for?,animals,people,cars,flora,D
