A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student?,conduction,convection,radiation,transformation,C
"In snapdragon plants, red flowers are dominant to white flowers. When red-flowered plants are crossed with white-flowered plants, pink flowers are produced. If a researcher wants to produce plants with only white flowers, what color should the parent plants be?",both red,both white,one red and one white,one white and one pink,B
"Scientists use the term ""light year"" to describe",how fast light travels in space.,the distance light travels in one year.,how large the diameters of different stars are.,the time it takes the Sun to move through the galaxy.,B
Plate movement can form different features on Earth. The movement of tectonic plates can be both a constructive and a destructive force. At which type of plate boundary is new crust formed?,convergent,subduction,transform,divergent,D
Which group of organisms can show significant trait changes in the shortest period of time?,bacteria,birds,fish,reptiles,A
Peach trees have sweet-smelling blossoms and produce rich fruit. What is the main purpose of the flowers of a peach tree?,to attract bees for pollination,to create flower arrangements,to protect the tree from disease,to feed migratory birds,A
A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years?,tree rings,pollen samples,harvest production,carbon dating,A
Which of these would help to prevent infections from occurring in small cuts and scrapes?,apply a cold ice pack,raise the injured area,apply pressure to stop bleeding,"wash the area with warm, soapy water",D
Which best describes why winds at the beach change direction between day and night?,because the temperatures over land and over water change,because warm air over land sinks and stays in place over land,because cool air rises and is replaced by warm air from the ocean,because cool air sinks and stays in place over land,A
Soil erosion can be best prevented by,removing grass from the steepest slope.,building terraces into the sides of a slope.,heavily watering the vegetation on the slope.,increasing the slope of the land by adding more soil.,B
Which of the following properties provides the BEST way to identify a mineral?,hardness,shape,size,temperature,A
Which sequence represents the order of development for many plants?,seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows,seed is dispersed -> seed develops inside fruit -> seed germinates -> plant grows,seed germinates -> plant grows -> seed is dispersed -> seed develops inside fruit,seed is dispersed -> plant grows -> seed germinates -> seed develops inside fruit,A
"When ice cream is left out of a freezer, the ice cream changes from a ___.",solid to a gas,gas to a liquid,solid to a liquid,liquid to a gas,C
Which equipment will best separate a mixture of iron filings and black pepper?,magnet,filter paper,triple-beam balance,voltmeter,A
Which characteristic is shared by all cells?,They need energy.,They reproduce sexually.,They make their own food.,They move from place to place.,A
"On a small, isolated island, a hurricane destroyed all the trees that produced a large, hard-shelled nut. Which bird population would most likely decrease?","birds with long, probing beaks","birds with thick, strong beaks","birds with thin, short beaks","birds with large, pouch beaks",B
"A cow and a frog have similar bone structures in their forelimbs. Both have phalanges, radius, ulna, and humerus bones. However, the cow and frog are animals with very different life cycles from each other. Which most likely describes why the body structures of these animals are so similar?",Both have undergone similar mutations.,Both descended from a common ancestor.,Both reacted similarly to environmental pressures.,Both spread out from the same geographical region.,B
A cell that is unable to import substances required to process chemical energy is most likely a result of a malfunctioning,cell membrane.,endoplasmic reticulum.,Golgi body.,nuclear envelope.,A
Which best describes all unicellular organisms?,Every cell is round.,Every cell can make food.,Every cell can move on its own.,Every cell performs all life functions.,D
"When a transverse wave passes from right to left through a medium, what happens to the particles of the medium?",Particles travel from right to left along the wave.,Particles travel from left to right along the wave.,Particles move back and forth parallel to the wave.,Particles move back and forth perpendicular to the wave.,D
Which characteristic below most likely accounts for our limited knowledge of galaxies?,their tiny size,their magnetic cores,their inability to produce light,their great distance from Earth,D
Decomposers increase the fertility of the soil and prevent dead organisms from building up in the environment. In which way do decomposers make the soil more fertile?,by adding carbon,by adding nitrogen,by removing excess water,by removing excess minerals,B
"When oxygen combines with hydrogen, which substance is formed?",water,vinegar,hydrochloric acid,hydrogen dioxide,A
"When plants undergo photosynthesis, a reaction produces sugar, oxygen, and water. During respiration, stored energy from the products of photosynthesis is converted to usable energy. In what form is the energy stored prior to use in respiration?",chemical energy,kinetic energy,light energy,heat energy,A
Which of the following is a typical example of a unicellular organism?,earthworm,bacteria,fungi,green algae,B
"Over geologic time, global mean sea level has varied significantly. Which change is most likely responsible for an increase in global mean sea level?",erosion of sediment from a mountain range,mass extinction of marine organisms,formation of an ocean trench,melting of polar ice caps,D
Which body system is most responsible for the removal of waste?,skeletal system,nervous system,muscular system,excretory system,D
In which environment is white fur color an advantage for survival?,desert,grassland,arctic tundra,temperate forest,C
Which of these will best separate iron filings from sand?,water,a magnifying glass,a magnet,rubbing alcohol,C
Which of these is the chemical symbol for magnesium?,Ma,Mg,Mn,Mu,B
Which of the following is most likely to lead to error in an experiment?,bias,repeated trials,peer review,use of a control,A
Which best describes transportation technology?,a system that is used to move people and products,an enterprise that changes raw materials into goods,the building and finishing of structures,the conversion of mechanical energy into heat energy,A
"In a gasoline-powered car, chemical energy from gasoline is transformed to make the car move. The motion of the car is what form of energy?",radiant energy,nuclear energy,electrical energy,mechanical energy,D
Which characteristic is affected by interactions with the environment?,weight,eye color,blood type,handedness,A
Which is the greatest impact humans have had on the carbon cycle?,clear-cutting forests,manufacturing plastics,burning fossil fuels,growing agricultural crops,C
The floating arrow on a compass always points towards the,west.,east.,south.,north.,D
"Which color shirt will reflect the most light on a hot, sunny day?",black,blue,red,white,D
"A 10 g sample of aluminum and a 10 g sample of iron were each heated by 100 joules of energy. The temperature of the aluminum sample rose 11°C, while the temperature of the iron sample increased 23°C. Which statement best accounts for these results?",Iron is twice as dense as aluminum.,Atoms of aluminum are smaller than atoms of iron.,Using equal masses results in similar heat capacities.,The specific heat of iron is less than that of aluminum.,D
"If its food supply in a field decreases, the mouse population in that field will probably",increase.,decrease.,remain the same.,become extinct.,B
Overuse of soil for farming causes local disruptions of several Earth subsystems. Which of these is a part of the biogeochemical cycle that experiences the most severe local disruption?,release of carbon into the atmosphere,release of oxygen into the atmosphere,cycling phosphorus into the soil,cycling hydrogen into the soil,C
Which of the following is an example of a physical change but not a chemical change?,A log gives off heat and light as it burns.,A tree stores energy from the Sun in its fruit.,A penny lost in the grass slowly changes color.,A water pipe freezes and cracks on a cold night.,D
"While conducting an investigation on refraction, a teacher uses a red laser pointer to show how a beam of light is affected as it passes through several glass objects. The teacher should make sure that the",room is totally dark.,light source is ultraviolet.,beam of light does not travel toward the students.,room walls are shielded with insulating material.,C
One student wrote a report about an investigation in which fertilizer was added to tomato plants. Which information from that student's report would most help a second student repeat the investigation?,the amount of fertilizer added,the height of the fertilized plants,the size of each tomato produced,the number of tomatoes produced,A
A student wants to look under a heavy rock. Which simple machine would be BEST to use to lift the rock?,Wheel and axle,Lever,Inclined plane,Screw,B
Rust is a compound with the formula Fe_{2}O_{3}. Which elements combine to form rust?,iron and water,iron and oxygen,iron and air,iron and acid,B
The chemical equation below shows a reaction of copper (Cu) with silver nitrate (AgNO_{3}) yielding silver (Ag) and copper(II) nitrate (Cu(NO_{3})_{2}) Cu + 2AgNO_{3} -> 2Ag + Cu(NO_{3})_{2} Silver and copper(II) nitrate are called the,reactants.,products.,catalysts.,inhibitors.,B
What role does the centromere play in cellular reproduction?,It is the area where microtubules are formed.,It is the area where the nucleus is during cell division.,It is the area of alignment for the chromosomes.,It is the area of attachment for chromatids.,D
"If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will",melt at -47.5°C.,melt at -95°C.,boil at 95°C.,boil at 47.5°C.,B
"A calculation based on the chemical energy of gasoline shows that a car should be able to go 100 miles on a gallon of fuel. When the car was driven on a test track, the car only went 25 miles on a gallon of fuel. What accounts for most of the difference?",the mass of the driver and the fuel carried by the car,the wind resistance between the car and the air nearby,the waste heat from the combustion of fuel in the engine,the friction between the tires and the surface of the track,C
A student wants to find the relationship between the diameter of several plastic disks and the circumference of each disk. Which of these types of graphs should be constructed to determine this relationship?,pie graph,line graph,scatterplot,box-and-whisker plot,B
"When light is bounced off a mirror, the light is",reflected.,refracted.,absorbed.,diffracted.,A
Which of the following sentences best explains what happens when puddles evaporate?,The water absorbs into the ground.,The particles of matter move more slowly.,The water changes from one form to another.,The particles of matter move closer together.,C
Plants on hills keep dirt in place during a rain storm. Plant roots grow into the dirt and keep the dirt from moving. Why do roots grow into the dirt?,to release gases,to release water,to absorb energy,to absorb nutrients,D
"In animal skin tissue, cell division is responsible for",growth and repair,sexual reproduction,obtaining energy,production of sex cells,A
Which process drives most of the ATP synthesis in a chloroplast?,flow of protons across an electrochemical gradient,flow of tRNA across an electrochemical gradient,exposure of ADP to electromagnetic waves,exposure of carbohydrates to electromagnetic waves,A
Which of the following is most consistent with the modern theory of evolution?,Parents pass their physical traits to their offspring; those offspring with traits that help them survive in the environment are able to reproduce.,"Parents change their physical traits in order to survive in the environment, then those parental traits are passed to their offspring.",Life on this planet came from another planet far out in space.,Living organisms have not changed for hundreds of millions of years.,A
Felicia investigated whether water color affected how fast the water heated in sunlight. She poured tap water into five beakers and placed food coloring in four out of the five beakers. Felicia then used a thermometer to measure the temperature of the water in each of the beakers. Which of these was used as control in her investigation?,mixing the food coloring in water,testing the beaker of uncolored tap water,using the same amount of water in each trial,testing the colored water samples at different times,B
One process in the formation of sedimentary rocks is when rocks are,compressed by moving plates.,heated and subjected to high pressure.,broken up and deposited in layers.,moved up along fault planes.,C
Western coral snakes have a striped color pattern and are poisonous. Arizona mountain king snakes look like western coral snakes but are not poisonous. The color pattern of the Arizona mountain king snake is an example of,camouflage.,mimicry.,mutualism.,parasitism.,B
Which plant trait is inherited?,the shape of its leaves,the amount of water it receives,the number of minerals it absorbs from soil,the level of sunlight to which it is exposed,A
"A student put 200 milliliters (mL) of water into a pot, sets the pot on a burner, and heats the water to boil. When the pot is taken off the burner, it contains only 180 milliliters (mL) of water. What happened to the rest of the water?",It was used up.,It condensed.,It was absorbed by the heat.,It turned into water vapor.,D
Howie put his plants under a plant light. What was he helping his plants do by providing light?,make food,attract insects,release pollen,grow roots,A
Which lists the diameter of the planets in order from smallest to largest?,"Venus, Earth, Mercury, Mars","Earth, Mars, Venus, Mercury","Mars, Mercury, Earth, Venus","Mercury, Mars, Venus, Earth",D
The aloe plant can absorb a lot of water during a rain shower. The extra water is stored in its leaves. The ability to store water in its leaves is most likely an adaptation to which type of environment?,one near the ocean,one with dry conditions,one with a variety of organisms,one that receives a lot of sunlight,B
"When stratospheric ozone levels are reduced, the amount of ultraviolet radiation hitting Earth increases. Ozone depletion is most often caused",by the reversal of the magnetic field of Earth.,when fluorocarbons are released into the atmosphere.,when electromagnetic waves from the Sun increase.,by abrupt changes in weather and climate patterns.,B
Owen tested a physical property of a mineral. He rubbed a mineral sample on a piece of white tile. The mineral left a red mark on the tile. Which of the following physical properties of the mineral was Owen most likely testing?,cleavage,hardness,luster,streak,D
Which of these animals has a young form that looks the most like the adult form?,moth,human,frog,butterfly,B
Two tectonic plates pushing toward each other cause intense heat and pressure in Earth's crust. Into which will crust material be changed by heat and pressure?,fossils,sediments,igneous rock,metamorphic rock,D
A student states that plants grow taller when grown in natural light than they do in artificial light. Which method is the best way to determine if the statement is fact or opinion?,conduct a controlled experiment,discuss the statement with other students,ask several teachers their thoughts,propose a scientific conclusion,A
Which object is powered by an electrical circuit?,a drum,a flashlight,a matchstick,a wind-up toy,B
"Which concept supports the endosymbiotic origin of complex, eukaryotic double-membrane structures?",Mitochondria and chloroplasts arise from preexisting mitochondria and chloroplasts.,Mitochondria and chloroplasts arise from preexisting endomembrane systems.,Mitochondria and chloroplasts are synthesized in the nucleus.,Mitochondria and chloroplasts are synthesized in ribosomes.,A
Which of these human activities most relies on high-quality soil?,Hiking,Hunting,Coal mining,Growing crops,D
What is an example of a shelter in an ecosystem?,a gray squirrel eating an acorn,a raccoon in a hollow log,a blue whale migrating,a tick feeding on a coyote,B
Some areas of the world are experiencing more desert-like conditions. This change most favors survival of species with the ability to do which of the following?,consume large amounts of food,become dormant for long periods,sense infrared and ultraviolet light,transpire water through the skin to the atmosphere,B
Roger poured water over a pile of sand. Some of the sand washed away. This process is similar to which of the following?,The eruption of a volcano,The erosion of the walls of a canyon,The uplifting of mountain ranges,The forming of dunes or mounds in a desert,B
"When an earthquake wave passes from the crust to the mantle, the wave",reverses direction.,changes speed.,increases energy.,stops moving.,B
A student wraps a wire around an iron nail. The student then connects the wire to a battery. The nail attracts another nail and they stick together. What force holds the two nails together?,gravitational force,magnetic force,electric force,friction force,B
Natural processes cause rapid and slow changes to Earth's surface. Which event causes changes to Earth's surface most rapidly?,an earthquake shaking the ground,sediment washing into a bay,a rainstorm weathering rock,water flowing in stream,A
"Since 1961, Nevada has led the United States in production of which resource?",gold,uranium,lumber,iron,A
A class is testing the effect of exercise on heart rate. The heart rate of two students before exercise is compared to their heart rate after running around a track. Which procedure will most likely help the class correctly compare the results of the two students?,test students who are the same height,have the students run on the same day,measure the distance each student runs,have the students run for the same amount of time,D
Which interaction within an ecosystem is characterized by gradual change from one community of organisms to another?,symbiosis,food webs,energy pyramids,succession,D
The continuous changes of a seed to an adult plant that produces seeds is known as a,lunar cycle.,weekly cycle.,daily cycle.,life cycle.,D
"When someone plays the flute, sound is produced because the air in the flute is",hot.,neutral.,vibrating.,vaporizing.,C
Scientists compared Pluto with other objects in the solar system and found that Pluto is smaller than Earth's moon. This finding caused scientists to question whether Pluto is a planet because,Pluto gets less sunlight than Earth's moon,the other planets are much larger than Pluto,the other planets have moons and Pluto does not,Pluto rotates on its axis and the other planets do not,B
"When an iron nail wrapped in a copper wire is attached to a circuit, it forms",a battery.,an engine.,an insulator.,an electromagnet.,D
Which gas accounts for the largest percentage of greenhouse gases in the atmosphere?,carbon monoxide,carbon dioxide,nitrous oxide,water vapor,D
Which human body system attacks viruses and bacteria once they have invaded the body?,circulatory,endocrine,digestive,immune,D
The atoms that make up oxygen gas,share two covalent bonds.,have a definite shape.,share a pair of neutrons.,have two free electrons.,A
A student wants to cut a piece of string for a class activity. The length of the string is measured BEST in which units?,Gallons,Liters,Miles,Centimeters,D
"If the atomic mass number of an atom is 35, which statement is most accurate?",The atom is not an isotope.,The atomic number is less than 17.,The atom has an odd number of neutrons.,The number of protons does not equal the number of neutrons.,D
Biotic components need to be recycled through an ecosystem. Which type of organisms are best able to recycle nutrients back into the ecosystem?,decomposers,predators,producers,scavengers,A
"Roger visited his grandfather who lives on a farm. While he was there, he helped his grandfather move hay out of the barn. As Roger worked in the barn he began sneezing. Which system of the body most likely caused Roger to sneeze?",circulatory,excretory,digestive,immune,D
Why should plants be included in investigations about the water cycle?,Plants speed up the water cycle by removing carbon from the air.,Plants start the water cycle when they make water in photosynthesis.,Plants are part of the water cycle through the process of transpiration.,Plants stop the water cycle because they absorb it and stop the flow to streams.,C
Which statement best identifies a basic need of all animals?,They need to eat.,They need to hide.,They need to jump.,They need to smell.,A
Which of the following describes an instinctive behavior?,a behavior that occurs only in adult fish,a behavior that occurs only in small mammals,a behavior that an animal learns how to do over time,a behavior that an animal is born knowing how to do,D
Which of these provide the best evidence that life could develop on Mars?,its atmospheric gases,its surface temperatures,its craters and rocky surface,its ice and organic molecules,D
The primary reason that plants are important for an ecosystem is because they,provide energy for consumers.,depend on other organisms for shelter.,break down dead animal matter.,consume nutrients for energy.,A
Energy from the Sun reaches Earth by,radiation.,conduction.,convection.,thermal expansion.,A
Scientists study the current conditions of many solar system objects to gain insight into conditions early in the history of Earth. Which phenomenon most closely models current theories of early Earth?,liquid forming valleys on Mars,hundreds of active volcanoes on Io,rock and ice forming the core of Neptune,ice covering the entire surface of Europa,B
"Jonathan places a pot of water on a stove. As the water boils, how does the state of the water change?",from gas to liquid,from liquid to gas,from liquid to solid,from solid to liquid,B
Animal cells obtain energy by,processing sunlight.,absorbing nutrients.,growing.,dividing.,B
Which illness is associated with a weakened immune system in the body?,tetanus,cancer,measles,rabies,B
"In the human kidney, urea from the blood is filtered through the glomerular membrane into a nephron. The movement of urea across this membrane occurs without an input of energy. Which factor is the most likely reason urea absorption does not require energy?",a pH imbalance,a pressure difference,a temperature increase,a concentration gradient,D
The greatest amount of diversity can be found among which type of organism?,plants,animals,bacteria,fungi,C
Which energy type is common enough in Nevada to make a significant contribution to the renewable energy needs of the state?,coal,geothermal,natural gas,petroleum,B
"Until recently the Grand Canyon was thought to be about 5-6 million years old. Recently a scientist gathered data and wrote a paper for a scientific journal that indicated the canyon is about 17 million years old. Before this new information about the canyon is accepted, which of these needs to occur?",The scientist needs to publish additional papers.,The scientist needs to obtain government support.,Other scientists need to state their beliefs.,Many scientists need to evaluate the data.,D
Which human trait is most likely inherited from a parent?,learning to ride a bike,holding a spoon,reading a book,height,D
Foam weather stripping is often placed in the frames of doors and windows in a home. What is the purpose of this weather stripping?,The weather stripping increases heat transfer by radiation.,Heat is conducted quickly through the weather stripping.,The weather stripping reduces heat loss due to convection.,Heat can transfer through the weather stripping due to reflection.,C
The items listed below were found in a science classroom. * a heart made of plastic with many of its parts labeled * clay formed to look like Earth and other planets * a giant plastic plant cell with removable cell parts These items are all examples of,models,experiments,variables,controls,A
"For a technology project, Kyle came up with an idea to build a model bridge. He wants his bridge to span 50 cm and to support a 1 kg object. According to the engineering design process, which of the following should be Kyle's next step?",construct prototypes of different kinds of bridges,research the different designs of bridges,gather the materials needed to build the bridge,make a drawing to show how to build the bridge,B
Light travels fastest through which of the following?,air,glass,water,a vacuum,D
Different systems of the human body perform different functions. Which system takes oxygen from the air to be moved by the circulatory system?,the respiratory system,the digestive system,the nervous system,the skeletal system,A
A solar cell turns sunlight into another form of energy. A solar cell is most like what natural structure?,an elephant's ears,a plant's leaves,a deer's hooves,a tree's roots,B
"The Sun appears to move across the sky each day, rising in the east and setting in the west. What causes this apparent motion?",the rotation of Earth on its axis,the revolution of the Sun around Earth,the Earth’s distance from the Sun,the properties of Earth’s atmosphere,A
What causes a blue block to appear blue in the sunlight?,The block absorbs all blue light.,The block bends (refracts) all blue light.,Only blue light is reflected by the block.,Only blue light passes through the block.,C
A student determined the density of different bars of soap. Which should the student most likely do to check the accuracy of the results?,complete the experiment in one day,test multiple brands of soap,record data in metric units,repeat the experiment,D
"Which method below would be the best way to determine if an egg, plastic foam, a piece of wood, or a candle would float on water?",observing each object in water,measuring the size of each object,calculating the weight of the objects,comparing the shapes of the objects,A
Liam lives in the Northern Hemisphere of Earth and plays in the snow in December. His friend lives in the Southern Hemisphere of Earth and plays at the beach in December. What is the best explanation for why this is possible?,tilt of Earth on its axis,rotation of Earth on its axis,revolution of Earth around the Sun,revolution of the Moon around Earth,A
A scientist needs to take a picture of the well-ordered arrangements of the atoms and molecules within a substance. Which of the following instruments would be best for the scientist to use?,a laser light with holograph.,a seismograph.,an electron microscope.,a stereoscope.,C
Gold atoms can be identified based on the number of which subatomic particles?,neutrons,electrons,nuclei,protons,D
Which is needed for both boiling and melting to occur?,solids,gases,heat,pressure,C
Which of the following is an example of genetic engineering?,Growing a whole plant from a single cell.,Finding the sequences of bases in plant DNA.,Inserting a gene into plants that makes them resistant to insects.,Attaching the root of one type of plant to the stem of another type of plant.,C
Which of the following is an example of a container that is filled with a pure substance rather than with a mixture?,a tire filled with air,a jar filled with salt water,a balloon filled with helium,a glass filled with chocolate milk,C
Which best describes the role of the esophagus in digestion?,It releases acid and mixes food.,It aids in absorption of nutrients from food.,It carries food from the mouth to the stomach.,It carries food from the stomach to the intestines.,C
Which change is most likely caused by a thunderstorm?,a glacier moving,a stream flooding,a volcano erupting,a mountain forming,B
Which is an example of an organism that has been selectively bred for a particular genetic trait?,cats that eat mice,cows that graze on grass,pigs that form large herds,chickens that lay large eggs,D
"Which of these can be described as a system of stars, gases, dust, and other matter that orbits a common center of gravity?",an asteroid,a galaxy,a nebula,a comet,B
"The Florida Bog Frog (Lithobates okaloosae) inhabits shallow stream overflows in three counties in Florida. With such a small geographic habitat, any change in the frog's environment could cause drastic changes in the population. Which would most likely affect the frog population if acid rain changed the pH of the water?",Prey insects would become inedible.,Tadpoles would be unable to survive.,Breeding sites would become unavailable.,Predators would choose another food source.,B
Which function do kidneys provide to maintain homeostasis?,the removal of excess heat from the body,the removal of carbon dioxide from the body,the removal of excess oxygen from the blood,the removal of nitrogenous wastes from the blood,D
"While running, leg muscles work to move leg bones, and the skin helps to",regulate body temperature.,sense small changes in the heart rate.,transport nutrients to muscles.,maintain oxygen levels in the blood.,A
"Rolanda is growing tomato plants in her garden. She has created a compost pile and has been adding compost around her tomato plants to help fertilize them. Compost is solid waste in which organic material is broken down by microorganisms in the presence of oxygen to where it can be safely stored, handled, and applied to the environment. On what does Rolanda primarily rely in order for composting to work?",producers,consumers,scavengers,decomposers,D
"Some students were on a tour exploring the inside of a cave. While the students were in the cave, they realized they heard an echo every time that they spoke. Which most likely caused the echo to occur?",the accumulation of the sound waves,the diffraction of the sound waves,the refraction of the sound waves,the reflection of the sound waves,D
A scientist uses angstrom units to measure the distance between two points. The scientist is most likely measuring the distance between two,atoms.,cities.,continents.,stars.,A
"Based on the evidence available at the time, early models of the solar system stated that all objects in space orbited Earth. In the 16th century, an astronomer reevaluated the evidence and proposed a model of the solar system that is still in use. What part of this model corrected the mistake in previous solar system models?",The Sun is at the center of this model.,Earth is the largest object in this model.,This model contains more than one star.,This model shows that Earth is stationary.,A
The hormone insulin is secreted by the pancreas. Which activity is most likely to trigger an increase in the levels of insulin circulating in the blood?,driving,eating,jogging,sleeping,B
"In gym class a student kicks a soccer ball high into the air. As the ball goes upward, which type of energy is increasing?",kinetic energy,thermal energy,potential energy,mechanical energy,C
Which best describes the orbit of the Moon around Earth?,circular with a period of about one month,circular with a period of about one week,elliptical with a period of about one month,elliptical with a period of about one week,C
"In any physical or chemical process, what two quantities are always conserved?",matter and total energy,light and acoustic energy,density and thermal energy,gravity and potential energy,A
The nucleus of MOST atoms consists of,neutrons only,protons and neutrons,protons and electrons,neutrons and electrons,B
The complete removal of decomposers from an ecosystem will have the greatest effect on which of the following?,the spread of disease,the availability of water,the recycling of nutrients,the distribution of organisms,C
"In an accurate diagram of the solar system, which object would be shown closest to Earth?",the Moon,the asteroid belt,Mars,Saturn,A
"Typically, sedimentary rocks are formed",only in erupting volcanoes.,only under great pressure and high temperatures.,below Earth's surface as magma cools and crystallizes.,from materials that settle.,D
Which renewable resource is used with photovoltaic cells to produce electricity?,hydrothermal energy,solar energy,geothermal energy,nuclear energy,B
Which will most likely happen to a solid substance that is heated?,It will melt.,It will boil.,It will harden.,It will evaporate.,A
A scientist observes an unusual activity while studying bacterial cells. Using scientific inquiry to investigate the activity will enable the scientist to,control the behavior.,prove that the behavior is beneficial.,evaluate different explanations of the behavior.,conclude how the behavior will change in the future.,C
"In order to survive, all organisms must have",chlorophyll,carbon dioxide,energy,blood,C
Which observation of a plant supports the inference that photosynthesis can take place?,"a strong, sweet smell","a dry, rough texture",a green color,a smooth stem,C
"To safely conduct an experiment using chemicals, what should students always do?",Work in large groups.,Wear safety goggles.,Wear short sleeves.,Keep a window open.,B
Infections may be caused by,mutations,microorganisms,toxic substances,climate changes,B
Which are two parts of the carbon cycle?,freezing and thawing,growth and reproduction,evaporation and precipitation,photosynthesis and respiration,D
The digestive system breaks food into simple substances that the body can use. What system carries these simple substances from the digestive system to other parts of the body?,circulatory,nervous,respiratory,skeletal,A
"A student conducts an experiment using a common but potentially harmful bacteria culture. After working with the bacteria, which is the most important safety practice to follow?",turn off any electrical equipment,dispose of waste materials,wash hands and tabletops thoroughly,return materials to their proper place,C
Which of these environmental changes goes on for months or years?,drought,flood,avalanche,landslide,A
Erin placed her shamrock plant in a dark corner. Soon she saw that the leaves had tilted toward her window. What did the plant need most from the window?,sunlight during the day,air during the day,darkness at night,warmth at night,A
Which gravitational pull has the greatest influence on Earth's tides?,the gravitational pull between Earth and the Moon,the gravitational pull between Earth and the Sun,the gravitational pull between Earth and Jupiter,the gravitational pull between Earth and Mars,A
One key physical process in beach formation is wave action. Sand is deposited on beaches as waves break onto the shoreline and the energy from the wave scatters. Which type of energy is most used by wave action to modify the shape of the beaches?,thermal,potential,chemical,mechanical,D
A student is asked to bring something that feels rough to class. Which would be BEST for him to bring?,Pillow,Marble,Sandpaper,Trading card,C
What tool would be used to examine a fingerprint?,a graduated cylinder,a hand lens,a pair of goggles,a thermometer,B
Which of the following is a mineral?,diamond,plastic,steel,wood,A
"During a rainstorm, leaves wash down a gully on a hillside. The water slows down at the foot of the hill and fans out, depositing the leaves. What geologic structure is formed in a similar way?",a basalt column,a stalactite,a fault line,a delta,D
The change in fur color of the Arctic hare from brown in the summer to white in the winter is an example of,mimicry.,heredity.,diversity.,camouflage.,D
Which sense is used to tell if there is sugar in a glass of tea?,Touch,Hearing,Smell,Taste,D
The surface of Earth is covered by a relatively thin layer of water called the,crust,mantle,hydrosphere,atmosphere,C
All organisms contain DNA and RNA. What are the subunits of DNA and RNA?,simple sugars,amino acids,carbohydrates,nucleotides,D
How does ice change the shape of rocks?,It dissolves the rocks by pooling on surfaces.,It breaks the rocks by expanding in openings.,It smooths the rocks by colliding with them.,It moves the rocks by pressing on them.,B
Which property of Earth's interior keeps the innermost part in a solid state?,relatively low temperature,extremely high pressure,high rate of heat flow,low rate of radioactive decay,B
Diseases that can be transmitted between organisms are,infectious.,inherited.,environmental.,congenital.,A
The transfer of thermal energy from one object to another is known as,heat.,electricity.,magnetism.,temperature.,A
Which part of the body carries out the function of copying DNA?,brain,heart,bones,cells,D
The atomic mass of an atom is,the same as the atomic number.,the same as the group number.,the sum of protons and neutrons.,the difference between protons and electrons.,C
Different species of carnivorous animals that share the same habitat in an ecosystem may,become decomposers,compete for food,produce their own food,mate with each other,B
