,question,entity,triplet
49,你知道真矢美纪组织过什么活动吗？,真矢美纪,真矢美纪 ||| 活动 ||| 1981年 – 2013年音乐演唱会
50,心脏磁共振成像的适应症是什么？,心脏磁共振成像,心脏磁共振成像 ||| 适应症 ||| 心肌病变、心包疾病、心脏肿瘤等
51,广播心理战具有哪些特征？,广播心理战,广播心理战 ||| 具有 ||| 跨越国界等特点
52,科沃斯地宝适合什么人群？,科沃斯地宝,科沃斯地宝 ||| 适合人群 ||| 为事业奋斗的年轻白领，为家庭付出的美满之家，享健康晚年生活的老人，宠物之家
53,札幌的市鸟是什么？,札幌,札幌 ||| 市鸟 ||| 杜鹃鸟
54,5·13土耳其索玛矿难的坐标是什么？,5·13土耳其索玛矿难,5·13土耳其索玛矿难 ||| 坐标 ||| 39°4′37.90″N27°31′30.93″E
55,你知道申克是什么时候创办的吗？,申克,申克（德国申克集团） ||| 创办 ||| 1881年
56,你了解半坡村的平均气温吗？,半坡村,半坡村（云南省曲靖富源县后所镇半坡村） ||| 平均气温 ||| 18 ℃
57,谁知道赵戬老师是哪里毕业的？,赵戬,赵戬（中国医科大学讲师） ||| 毕业于 ||| 中国医科大学
58,镁带是如何储存的？,镁带,镁带 ||| 储存 ||| 密封阴凉干燥保存
59,请问大麦哲伦星系自转一圈需要多久？,大麦哲伦星系,大麦哲伦星系 ||| 自转周期 ||| 约 250 Myr
60,中天娱乐台是从哪天开播的？,中天娱乐台,中天娱乐台 ||| 开播日期 ||| 1997年1月30日
61,慕容德从什么时候开始继位的？,慕容德,慕容德 ||| 在位 ||| 398年~405年
62,直肠指检适用哪些症状？,直肠指检,直肠指检 ||| 适应症 ||| 检查肛管、直肠等肠道疾病
63,东马格拉哨所位于我国哪个省？,东马格拉哨所,东马格拉哨所 ||| 所属省份 ||| 内蒙古
64,国民革命军第17军什么时候改的名字啊？,国民革命军第17军,国民革命军第17军（闽军李凤翔部组成的第17军） ||| 改名时间 ||| 1926年9月
65,请问北京大唐圣殿影视文化有限公司属于哪个集团啊？,北京大唐圣殿影视文化有限公司,北京大唐圣殿影视文化有限公司 ||| 所属集团 ||| 北京大唐圣殿影视文化有限公司
66,有谁知道布洛夫是几号球衣吗？,布洛夫,布洛夫 ||| 球衣号 ||| 4
67,大家了解熊本市的市鸟吗？,熊本市,熊本市 ||| 市鸟 ||| 大山雀
68,你知道鲤鱼头怎么制作吗？,鲤鱼头,鲤鱼头 ||| 制作方法 ||| 简单
69,请问护墙板的主要出产地是在哪里啊？,护墙板,护墙板 ||| 主要产地 ||| 欧洲 美洲 亚洲等地
70,小官人的解释是什么？,小官人,小官人（词义典故） ||| 解释1 ||| 富贵人家子弟
71,邹忌讽齐王纳谏的编者是谁有人知道吗？,邹忌讽齐王纳谏,邹忌讽齐王纳谏 ||| 编者 ||| 西汉刘向
72,中国科学院长春应用化学研究所有多少个专职院士？,中国科学院长春应用化学研究所,中国科学院长春应用化学研究所 ||| 专职院士 ||| 6人
73,谁知道金海国际社区这个项目在哪？,金海国际社区,金海国际社区 ||| 项目位置 ||| 明月路88号
74,莲花洞的由来是什么？,莲花洞,莲花洞（龙门石窟里的洞窟） ||| 名字由来 ||| 窟顶刻有一朵巨大的莲花
75,诺基亚Lumia 510的上市时间是什么时候？,诺基亚Lumia 510,诺基亚Lumia 510 ||| 上市日期 ||| 2013年
76,高士村的北纬是多少？,高士村,高士村 ||| 北纬 ||| N26°0′8.81″
77,2011年武汉亚洲男子篮球锦标赛是在哪里举办的？,2011年武汉亚洲男子篮球锦标赛,2011年武汉亚洲男子篮球锦标赛 ||| 举办城市 ||| 湖北武汉
78,北岭是哪个省的？,北岭,北岭 ||| 所属省份 ||| 福建省
79,请问大连市中山区春海小学是什么时候改名的？,大连市中山区春海小学,大连市中山区春海小学 ||| 改名时间 ||| 1952年
80,我很好奇开关二极管有什么用处？,开关二极管,开关二极管 ||| 主要用于 ||| 电子计算机、脉冲和开关电路
81,中国国际高新技术成果交易会在什么城市举办的？,中国国际高新技术成果交易会,中国国际高新技术成果交易会 ||| 举办城市 ||| 中国广东深圳市
82,惠州亿纬锂能股份有限公司的法人代表是谁啊？,惠州亿纬锂能股份有限公司,惠州亿纬锂能股份有限公司 ||| 法人代表 ||| 刘金成
83,你知道酞酸酯偶联剂怎么用吗？,酞酸酯偶联剂,酞酸酯偶联剂 ||| 使用方法 ||| 在填料等处理物中均匀地分散
84,东方宾馆的证券代码是多少啊？,东方宾馆,东方宾馆 ||| 证券代码 ||| 000524
85,我想知道贫瘠之地都包括哪些装备和训练？,贫瘠之地,贫瘠之地（魔兽世界游戏地点） ||| 资源 ||| 黄金，狩猎，木材。
86,请问别克英朗XT的发动机是什么？,别克英朗XT,别克英朗XT ||| 发动机 ||| 1.6T涡轮增压
87,赣州市中医院的院训是什么？,赣州市中医院,赣州市中医院 ||| 医院院训 ||| 仁心仁术 传承进取
88,你知道中共绍兴市委宣传部是什么职能吗？,中共绍兴市委宣传部,中共绍兴市委宣传部 ||| 机构职能 ||| 负责指导全市理论学习、理论宣传
89,放爆竹是什么日子？,放爆竹,放爆竹 ||| 节日 ||| 春节、元宵节等
90,你知道万佛宫的开发日期吗？,万佛宫,万佛宫 ||| 开发时间 ||| 1991年5月
91,请问完颜宗隽的儿女叫什么名字？,完颜宗隽,完颜宗隽 ||| 儿女 ||| 完颜氏、完颜师姑儿
92,张紫淇现在住在哪？,张紫淇,张紫淇 ||| 现住地 ||| 北京
93,你知道Act like You know是谁作词的吗？,Act like You know,Act like You know ||| 词 ||| 陈奂仁/陈冠希
94,InterVideo坐落于什么地方？,InterVideo,InterVideo ||| 坐落于 ||| 美国加州硅谷
95,波音737-700是哪家公司生产的？,波音737-700,波音737-700 ||| 生产公司 ||| 波音公司
96,你知道比喻句属于什么科目吗？,比喻句,比喻句 ||| 科目 ||| 语文
97,驭风波莫有多少攻击力？,驭风波莫,驭风波莫 ||| 攻击力 ||| 320
98,史迹名胜天然纪念物保存法是什么时候施行的？,史迹名胜天然纪念物保存法,史迹名胜天然纪念物保存法 ||| 施行日期 ||| 1919年6月1日
99,Sonoma是由什么支持的？,Sonoma,Sonoma（Sonoma平台） ||| 支持 ||| Azalia音频
